# Font Sizing Test Data,,,,,,
# Format: cell_type,text_content,expected_font_reduction,description,,,
# cell_type: LastGame, NextGame, ChiefRef, Timer, WaterRef1, WaterRef2, WaterRef3
# text_content: The text to test,,,,,,
# expected_font_reduction: true/false - whether this text should trigger font reduction,,,,,,
# description: Human-readable description of the test case,,,,,,
,,,,,,
# Team Names (typically shorter, should not require much reduction),,,,,
LastGame,Australia,FALSE,Short team name - should fit at default size,,,
LastGame,New Zealand,FALSE,Short team name - should fit at default size,,,
NextGame,Nederlands,FALSE,Medium team name - should fit at default size,,,
NextGame,South Africa,FALSE,Medium team name - should fit at default size,,,
LastGame,Very Long Team Name That Exceeds Normal Length,TRUE,Artificially long team name to test reduction,,,
NextGame,Another Extremely Long Team Name For Testing,TRUE,Another long team name for testing,,,
,,,,,,
# Referee Names (specification test data),,,,,,
ChiefRef,Russell Owen Camilo La Torre,TRUE,Specification test data - Chief Ref,,,
Timer,Norfatin Aainaa Binti Hashim,TRUE,Specification test data - Timer,,,
WaterRef1,Tuan San Jonathan Chan,FALSE,Specification test data - Water Ref 1,,,
WaterRef2,Muhammad Danish Haikal Mohd Fadel,TRUE,Specification test data - Water Ref 2,,,
WaterRef3,A very long person name,FALSE,Specification test data - Water Ref 3,,,
,,,,,,
# Short names (should not trigger reduction),,,,,,
ChiefRef,John Smith,FALSE,Short referee name,,,
Timer,Jane Doe,FALSE,Short referee name,,,
WaterRef1,Bob Wilson,FALSE,Short referee name,,,
WaterRef2,Sue Chen,FALSE,Short referee name,,,
WaterRef3,Tom Brown,FALSE,Short referee name,,,
,,,,,,
# Edge cases,,,,,,
ChiefRef,X,FALSE,Single character name,,,
Timer,,FALSE,Empty name (should handle gracefully),,,
WaterRef1,Dr. Christopher Alexander Montgomery III,TRUE,Very long formal name,,,
WaterRef2,María José Fernández-García de la Cruz,TRUE,Long name with special characters,,,
WaterRef3,Jean-Baptiste Pierre-Antoine de Montclair,TRUE,Long hyphenated name,,,
,,,,,,
# Stress tests,,,,,,
ChiefRef,Supercalifragilisticexpialidocious Person Name,TRUE,Extremely long name,,,
Timer,This Is An Artificially Long Name To Test The Absolute Limits,TRUE,Maximum length test,,,
WaterRef1,Normal Name,FALSE,Normal name after stress test,,,
WaterRef2,Another Normal Name,FALSE,Another normal name,,,
WaterRef3,Final Normal Name,FALSE,Final normal name,,,
,,,,,,
# International names,,,,,,
ChiefRef,Александр Владимирович Петров,TRUE,Cyrillic name,,,
Timer,محمد عبد الله الأحمد,TRUE,Arabic name,,,
WaterRef1,José María,FALSE,Spanish name with accents,,,
WaterRef2,François-Xavier,FALSE,French name with hyphen,,,
WaterRef3,李小明,FALSE,Chinese name (short),,,
